case_id,domain,execution_group,priority,title,description,edge_class,status
UAI-054,UnifiedAnimeItem,deterministic,P0,Merge unique sorted genres,merge() returns unique sorted genres from all sources,mapping,active
UAI-055,UnifiedAnimeItem,deterministic,P1,Merge empty input returns null,merge([]) returns null not throws,nullability,active
UAI-060,UnifiedAnimeItem,deterministic,P1,Traditional title autoconvert,titleChineseTraditional is computed from titleChinese when not provided,localization,active
UAI-061,UnifiedAnimeItem,deterministic,P1,Synonyms preserved,Synonyms array stored as-is,mapping,active
ADS-001,DataSource,deterministic,P0,Protocol type field,Every data source exposes a type matching its PlatformType,mapping,active
ADS-002,DataSource,deterministic,P0,Default media stubs return empty,Default impl of fetchAnimeStaff returns empty array not error,fallback,active
ADS-003,DataSource,deterministic,P0,Default themes stub returns null,Default impl of fetchAnimeThemes returns null,nullability,active
ADS-004,DataSource,deterministic,P0,Default statistics stub returns null,Default impl of fetchStatistics returns null,nullability,active
ADS-010,DataSourceError,deterministic,P0,NOT_FOUND code on 404,Provider maps HTTP 404 to NOT_FOUND error code,error-handling,active
ADS-011,DataSourceError,deterministic,P0,RATE_LIMITED on 429,Provider maps 429 to RATE_LIMITED error,error-handling,active
ADS-012,DataSourceError,deterministic,P0,UNAUTHORIZED on 401,Provider maps 401 to UNAUTHORIZED error,error-handling,active
ADS-013,DataSourceError,deterministic,P0,DECODING_ERROR on bad JSON,Provider wraps JSON parse failure as DECODING_ERROR,error-handling,active
REPO-001,Repository,deterministic,P0,Resolve preferred source,resolveSource returns preferred when available,mapping,active
REPO-002,Repository,deterministic,P0,Resolve browse source,resolveSource returns config browseSource when no preferred,mapping,active
REPO-003,Repository,deterministic,P0,Resolve AniList fallback,resolveSource returns AniList when no preferred and no config,fallback,active
REPO-004,Repository,deterministic,P0,Default sources initialized,Constructor initializes 7 default data sources,boundary,active
REPO-005,Repository,deterministic,P0,Custom sources injected,Constructor accepts and uses custom source map,mapping,active
REPO-010,Repository,deterministic,P0,QueryClient dedup search,Two parallel searchAnime with same args produce one HTTP call,timing,active
REPO-011,Repository,deterministic,P0,QueryClient dedup detail,Two parallel fetchAnimeDetail with same args produce one HTTP call,timing,active
REPO-012,Repository,deterministic,P0,Cache empty result not persisted,Empty seasonal result is not written to disk cache,fallback,active
REPO-013,Repository,deterministic,P0,Cache hit returns immediately,Disk cache hit short-circuits HTTP call,timing,active
REPO-020,Repository,deterministic,P0,Genres fallback to AniList,Non-AniList source genre fetch failure falls back to AniList,fallback,active
REPO-021,Repository,deterministic,P0,Media empty falls back to Jikan,Empty staff result triggers Jikan fallback when source non-MAL,fallback,active
REPO-022,Repository,deterministic,P0,Media fallback uses ID mapping,Jikan fallback resolves source ID to MAL ID via IDMappingService,mapping,active
REPO-023,Repository,deterministic,P0,Media no fallback when MAL source,Empty result from MAL itself does not double-fetch,boundary,active
REPO-030,Repository,deterministic,P0,Cancellation on browse switch,Mid-flight seasonal fetch throws when browse source changes,error-handling,active
REPO-031,Repository,deterministic,P1,Translate ID same platform,translateID returns same ID when source equals target,boundary,active
REPO-032,Repository,deterministic,P1,Translate ID unknown returns original,translateID returns original ID when mapping unknown,fallback,active
REPO-060,Repository,deterministic,P0,CJK search prepends Bangumi recall,CJK query searches Bangumi in parallel and prepends mapped AniList anime missing from AniList results,mapping,active
REPO-061,Repository,deterministic,P0,Bangumi recall seeds Chinese titles,Bangumi hits already in AniList results are not duplicated and their name_cn seeds the title localization cache,localization,active
REPO-062,Repository,deterministic,P0,Bangumi recall failure non-fatal,Bangumi search failure returns AniList results unchanged,error-handling,active
DSCFG-001,DataSourceConfig,deterministic,P0,Default browse source AniList,Default browseSource is anilist before any user change,fallback,active
DSCFG-002,DataSourceConfig,deterministic,P0,Persists via AsyncStorage,setBrowseSource writes to storage,mapping,active
DSCFG-003,DataSourceConfig,deterministic,P0,Restores on init,init reads stored browseSource,mapping,active
DSCFG-004,DataSourceConfig,deterministic,P0,SFW default true,allowR18Content defaults to false,boundary,active
DSCFG-005,DataSourceConfig,deterministic,P1,Reject unsupported source,setBrowseSource rejects platform without read support,error-handling,active
DSSW-001,SwitchCoordinator,deterministic,P0,Initial state idle,Coordinator starts in idle state,boundary,active
DSSW-002,SwitchCoordinator,deterministic,P0,Switching exposes from-to,switching state exposes from and to platforms,mapping,active
DSSW-003,SwitchCoordinator,deterministic,P0,Completed transitions back to idle,completed state transitions to idle after delay,timing,active
DSSW-004,SwitchCoordinator,deterministic,P0,Failed exposes error,failed state carries error code,error-handling,active
DSSW-005,SwitchCoordinator,deterministic,P1,clearError resets error,clearError returns coordinator to idle,error-handling,active
QC-001,QueryClient,deterministic,P0,Fetch returns fetcher result,fetch returns the fetcher's resolved value,mapping,active
QC-002,QueryClient,deterministic,P0,Dedup parallel,Two parallel fetches with same key call fetcher once,timing,active
QC-003,QueryClient,deterministic,P0,Cache hit within stale time,Second sequential call within stale time skips fetcher,timing,active
QC-004,QueryClient,deterministic,P0,Refresh after stale,Second sequential call after stale time invokes fetcher,timing,active
QC-005,QueryClient,deterministic,P0,Failed fetch removes inflight,Rejected fetcher does not poison cache,error-handling,active
QC-006,QueryClient,deterministic,P0,Invalidate platform key,invalidateForPlatform clears all entries for platform,mapping,active
CACHE-001,CacheService,deterministic,P0,Set then get returns value,SetGetValue retrieves stored JSON value,mapping,active
CACHE-002,CacheService,deterministic,P0,Get returns null after TTL,Get returns null when entry expired,timing,active
CACHE-003,CacheService,deterministic,P0,Get returns null for unknown key,Unknown key returns null,nullability,active
CACHE-004,CacheService,deterministic,P0,Invalidate by prefix,Pattern-based invalidate clears matching keys,mapping,active
CACHE-005,CacheService,deterministic,P0,Init creates table idempotent,Multiple init calls do not error,boundary,active
RL-001,RateLimiter,deterministic,P0,First request immediate,First call to waitForAvailability resolves under 10ms,timing,active
RL-002,RateLimiter,deterministic,P0,Enforces min interval,Second call within minInterval waits until interval elapsed,timing,active
RL-003,RateLimiter,deterministic,P0,Cooldown enforced,registerCooldown delays next request by cooldown ms,timing,active
RL-004,RateLimiter,deterministic,P1,Longer cooldown wins,Two cooldowns: longer one preserved,boundary,active
RL-005,RateLimiter,deterministic,P0,Per-channel isolation,Cooldown on one channel does not affect other,boundary,active
IDM-001,IDMapping,deterministic,P0,MAL to AniList path,Known mapping returns mapped ID,mapping,active
IDM-002,IDMapping,deterministic,P0,Unknown returns null,Unknown ID returns null,nullability,active
IDM-003,IDMapping,deterministic,P0,Same platform passthrough,Mapping from X to X returns same ID,boundary,active
IDM-004,IDMapping,deterministic,P0,Manual mapping persisted,setManualMapping write retrievable,mapping,active
IDM-005,IDMapping,deterministic,P1,Bangumi to MAL path,Bangumi ID translates to MAL ID when mapping exists,mapping,active
IDM-006,IDMapping,deterministic,P1,Bulk update transactional,Bulk insert wraps in transaction,boundary,active
ANIL-001,AniList,deterministic,P0,Search query maps to media list,Search response decoded to UnifiedAnimeItem array,mapping,active
ANIL-002,AniList,deterministic,P0,Detail by id,fetchAnimeDetail uses id variable,mapping,active
ANIL-003,AniList,deterministic,P0,Detail by idMal when source MAL,fetchAnimeDetail with MAL source uses idMal variable,mapping,active
ANIL-004,AniList,deterministic,P0,Title English priority,Maps title.english to titleEnglish,mapping,active
ANIL-005,AniList,deterministic,P0,AniList score raw 0-100,Maps averageScore to anilistScore as raw 0-100,mapping,active
ANIL-006,AniList,deterministic,P0,Strip HTML from description,description with <br> stripped to plain text,mapping,active
ANIL-007,AniList,deterministic,P0,Genres list,Genres collection returned as ordered list with synthetic ids,mapping,active
ANIL-008,AniList,deterministic,P0,Tags filter spoilers,Tags with isMediaSpoiler true are excluded,mapping,active
ANIL-009,AniList,integration,P1,Live search returns results,Live search for keyword Naruto returns array,timing,active
ANIL-010,AniList,integration,P1,Live detail Cowboy Bebop,Live fetch id 1 returns Cowboy Bebop,mapping,active
ANIL-011,AniList,deterministic,P0,Search sorts by match relevance,searchAnime GraphQL uses sort SEARCH_MATCH so exact matches rank first,mapping,active
MAL-001,MAL,deterministic,P0,Detail by mal id,fetchAnimeDetail uses path /anime/{id},mapping,active
MAL-002,MAL,deterministic,P0,Search uses q param,searchAnime uses ?q query param,mapping,active
MAL-003,MAL,deterministic,P0,SFW param when filter on,SFW true appends ?sfw to search,mapping,active
MAL-004,MAL,deterministic,P0,Top uses /top/anime,fetchTopAnime hits /top/anime?page=,mapping,active
MAL-005,MAL,deterministic,P0,Seasonal explicit year and season,fetchSeasonalAnime with year and season uses path /seasons/{year}/{season},mapping,active
MAL-006,MAL,deterministic,P0,Seasonal current uses /seasons/now,fetchSeasonalAnime with no args uses /seasons/now,fallback,active
MAL-007,MAL,deterministic,P0,Score 0-10 raw,score field maps to malScore unchanged,mapping,active
MAL-008,MAL,deterministic,P0,Webp image preferred over jpg,images.webp.large_image_url preferred when present,mapping,active
MAL-009,MAL,deterministic,P0,429 backoff retries up to 3,429 response retries with exponential backoff up to 3 attempts,error-handling,active
MAL-010,MAL,integration,P1,Live top anime,Live fetchTopAnime returns at least 5 items,boundary,active
BGM-001,Bangumi,deterministic,P0,User-Agent header set,All requests include User-Agent: Aniseekr/1.0,mapping,active
BGM-002,Bangumi,deterministic,P0,Detail uses /v0/subjects,fetchAnimeDetail hits /v0/subjects/{id},mapping,active
BGM-003,Bangumi,deterministic,P0,Image http to https rewrite,bgm.tv image URL with http rewritten to https,mapping,active
BGM-004,Bangumi,deterministic,P0,Chinese title to titleChinese,name_cn mapped to titleChinese,localization,active
BGM-005,Bangumi,deterministic,P0,Bangumi takes title priority,Bangumi name_cn over English when present in merge,mapping,active
BGM-006,Bangumi,deterministic,P0,Search delegates to AniList,Search method calls AniList searchAnime then enriches,mapping,active
BGM-007,Bangumi,deterministic,P0,Top delegates to AniList,fetchTopAnime delegates to AniList,fallback,active
BGM-008,Bangumi,deterministic,P0,Seasonal delegates to AniList,fetchSeasonalAnime delegates to AniList,fallback,active
BGM-009,Bangumi,integration,P1,Live detail subject 7157,Live fetch of subject 7157 returns Hyouka with Chinese title,mapping,active
ANNICT-001,Annict,deterministic,P0,Token cache reused,Second call within token expiry reuses cached token,timing,active
ANNICT-002,Annict,deterministic,P0,Token refreshed when expired,Expired token triggers new /oauth/token request,timing,active
ANNICT-003,Annict,deterministic,P0,Search uses filter_title,searchAnime uses /v1/works?filter_title=,mapping,active
ANNICT-004,Annict,deterministic,P0,Detail uses filter_ids,fetchAnimeDetail uses filter_ids equal to id,mapping,active
ANNICT-005,Annict,deterministic,P0,Image fallback to AniList,Empty Annict image triggers AniList batch fetch via mal_anime_id,fallback,active
ANNICT-006,Annict,deterministic,P0,Image batch dedup,Multiple items in same batch share one AniList batch call,timing,active
KITSU-001,Kitsu,deterministic,P0,JSON-API accept header,All requests include Accept: application/vnd.api+json,mapping,active
KITSU-002,Kitsu,deterministic,P0,Detail uses /anime/{id},fetchAnimeDetail hits /anime/{id},mapping,active
KITSU-003,Kitsu,deterministic,P0,Search uses filter[text],searchAnime uses filter[text]= param,mapping,active
KITSU-004,Kitsu,deterministic,P0,Pagination offset based,Page 2 calls page[offset]=20,mapping,active
KITSU-005,Kitsu,deterministic,P0,Top uses sort minus averageRating,fetchTopAnime uses sort=-averageRating,mapping,active
KITSU-006,Kitsu,deterministic,P0,Score 0-100 string parsed,averageRating string parsed to number,mapping,active
SHIK-001,Shikimori,deterministic,P0,User-Agent header set,All requests include User-Agent,mapping,active
SHIK-002,Shikimori,deterministic,P0,Detail uses /animes/{id},fetchAnimeDetail hits /animes/{id},mapping,active
SHIK-003,Shikimori,deterministic,P0,Image base prefixed,Relative image URL prefixed with https://shikimori.one,mapping,active
SHIK-004,Shikimori,deterministic,P0,Russian title preserved,russian field mapped to titleRussian,localization,active
SHIK-005,Shikimori,deterministic,P0,Top uses order ranked,fetchTopAnime uses order=ranked,mapping,active
SIMKL-001,Simkl,deterministic,P0,API key header on every request,All requests include simkl-api-key header,mapping,active
SIMKL-002,Simkl,deterministic,P0,Detail uses /anime/{id} extended full,fetchAnimeDetail uses extended=full param,mapping,active
SIMKL-003,Simkl,deterministic,P0,Search uses /search/anime,searchAnime uses /search/anime?q=,mapping,active
SIMKL-004,Simkl,deterministic,P0,Top uses best of current year,fetchTopAnime uses /anime/best/{currentYear},mapping,active
SIMKL-005,Simkl,deterministic,P0,Cross-platform IDs captured,Response ids.mal and ids.anilist captured into platformData,mapping,active
SIMKL-006,Simkl,deterministic,P0,Poster URL constructed via wsrv proxy,poster path wrapped in wsrv.nl/?url=,mapping,active
LOC-001,Localization,deterministic,P0,Display title never empty,Display title falls through chain and returns non-empty,fallback,active
LOC-002,Localization,deterministic,P0,Chinese language uses titleChinese,User pref zh-Hans returns titleChinese when present,localization,active
LOC-003,Localization,deterministic,P0,Falls back to title when missing,No localized title returns canonical title,fallback,active
LOC-004,Localization,deterministic,P1,Search includes synonyms,searchKeywords includes synonyms,localization,active
PILG-001,Pilgrimage,deterministic,P0,getAnimePilgrimage 404 returns null,AnitabiService 404 maps to null not error,fallback,active
PILG-002,Pilgrimage,deterministic,P0,In-memory cache hit,Second call within session does not call fetch,timing,active
PILG-003,Pilgrimage,deterministic,P0,SQLite persistence,Result cached in pilgrimage_spots table,mapping,active
PILG-004,Pilgrimage,deterministic,P0,Cache expiry 7 days,Stale entry beyond TTL refetches,timing,active
PILG-005,Pilgrimage,deterministic,P0,Card renders required fields,AnimePilgrimageCard renders title city points count,mapping,active
PILG-006,Pilgrimage,deterministic,P1,Card distance badge optional,Card hides distance when prop absent,nullability,active
PILG-007,Pilgrimage,deterministic,P0,Card onPress callback fires,onPress invoked with full anime object,mapping,active
PILG-008,Pilgrimage,deterministic,P1,Card haptic on press,Card calls Haptics.impact on press,boundary,active
PILG-009,Pilgrimage,deterministic,P0,Badge renders nothing until loaded,NearbyPilgrimageBadge returns null while fetching,boundary,active
PILG-010,Pilgrimage,deterministic,P0,Badge swallows fetch errors,Badge does not throw on fetch failure,error-handling,active
PILG-011,Pilgrimage,deterministic,P0,Repository falls back to ID mapping,Anime without bangumi id translated via IDMappingService,fallback,active
PILG-012,Pilgrimage,deterministic,P1,SQLite migration idempotent,init creates pilgrimage_spots table only once,boundary,active
PILG-013,Pilgrimage,integration,P1,Live anitabi fetch,Live API-first fetch of subject 7157 returns Yosuga no Sora pilgrimage data,mapping,active
PILG-014,Pilgrimage,deterministic,P0,Official static data decode,Compact catalog and page payloads join into complete anime point data,mapping,active
PILG-015,Pilgrimage,deterministic,P0,Reject degraded runtime index,A 9-row generated payload cannot replace an 82-row or 781-row bundled index,fallback,active
PILG-016,Pilgrimage,deterministic,P0,Localized pilgrimage search,Traditional and Simplified Chinese normalize together and official English titles remain searchable,localization,active
PILG-017,Pilgrimage,deterministic,P0,Valid image CDN route,Relative image paths resolve to the image CDN and invalid website-image cache values self-heal,error-handling,active
PILG-018,Pilgrimage,deterministic,P0,API-first regional fallback,Anitabi JSON requests use the API and access website static JSON only after HTTP 403,error-handling,active
PILG-019,Pilgrimage,deterministic,P0,Fallback unions with local hits,Bangumi fallback always runs and unions with local index hits instead of being suppressed by any weak local match,fallback,active
PILG-020,Pilgrimage,deterministic,P0,Street view provider chain,iOS uses Look Around first and falls back to Mapillary while Android starts with Mapillary,fallback,active
PILG-021,Pilgrimage,deterministic,P0,Mapillary token missing disables quietly,Missing EXPO_PUBLIC_MAPILLARY_TOKEN returns null without network I/O,nullability,active
PILG-022,Pilgrimage,deterministic,P0,Look Around availability cache hit,Resolver reuses cached Look Around availability by rounded coordinate without rechecking native provider,timing,active
PILG-023,Pilgrimage,deterministic,P0,Mapillary radius then bbox parsing,Mapillary client tries 50m radius then bbox fallback and orders parsed images by distance quality and panorama preference,mapping,active
PILG-024,Pilgrimage,deterministic,P0,Mapillary errors are null,HTTP 429 network failures and malformed Mapillary payloads return null,error-handling,active
PILG-025,Pilgrimage,deterministic,P0,Angle suffix scene cuts merge,Loose same-location Anitabi cuts with angle suffixes merge into one spot inside 60m,mapping,active
PILG-026,Pilgrimage,deterministic,P0,Warm street view peek is synchronous,peekStreetView returns cached verdicts from the sync mirror so warm opens never show a skeleton,timing,active
PILG-027,Pilgrimage,deterministic,P0,Mapillary empty answers cached errors not,Successful empty Mapillary results are cached for the TTL while null errors are never cached,error-handling,active
PILG-028,Pilgrimage,deterministic,P0,Scene unavailable corrects stale verdict,Look Around scene-unavailable overwrites the cached availability to false and the resolver re-resolves to Mapillary,fallback,active
PILG-029,Pilgrimage,deterministic,P0,Trace result decoding,Valid trace results normalize episode and timestamp while similarity below 0.9 is rejected,mapping,active
PILG-030,Pilgrimage,deterministic,P0,Trace rate limit boundaries,Trace requests serialize and HTTP 402 or 429 returns a limited state without automatic retry,timing,active
PILG-031,Pilgrimage,deterministic,P0,Timestamp candidate matching,AniList maps to Bangumi and matching Anitabi points sort by timestamp delta,mapping,active
PILG-032,Pilgrimage,deterministic,P0,Ambiguous episode fallback,Ambiguous or non-numeric trace episodes cannot produce episode or scene matches,fallback,active
PILG-033,Pilgrimage,deterministic,P0,Identified anime without pilgrimage,A valid trace result stays actionable when Bangumi or Anitabi data is absent,nullability,active
PILG-034,Pilgrimage,deterministic,P0,Known Anitabi identity guard,Complete point metadata bypasses trace and incomplete fallback rejects a different mapped anime,boundary,active
PILG-035,Pilgrimage,deterministic,P0,Focused SpotSheet route,focusSpotId round-trips through the route and one-shot focus cannot reopen after close,boundary,active
PILG-036,Pilgrimage,deterministic,P0,Scene upload image policy,Wide images resize to 640px without upscaling and temporary cleanup survives individual delete failures,boundary,active
PILG-037,Pilgrimage,deterministic,P0,Versioned scene disclosure,Scene identification disclosure acknowledgement persists locally under a versioned key,boundary,active
PILG-038,Pilgrimage,deterministic,P0,Episode candidate fallback,Same-episode points outside the 15-second timestamp window remain actionable episode candidates,fallback,active
PILG-039,Pilgrimage,deterministic,P0,Local intel dataset loading,Bundled dataset envelope parses with entries partitioned by kind and provenance-missing entries dropped,nullability,active
PILG-040,Pilgrimage,deterministic,P0,Fixed event date-state boundaries,Fixed schedules transition upcoming/active/ended with end-of-day-inclusive endsAt in the event timezone,boundary,active
PILG-041,Pilgrimage,deterministic,P0,Annual recurrence and unannounced,Annual schedules pick the latest confirmed occurrence and fall back to unannounced or ended without synthesizing dates,fallback,active
PILG-042,Pilgrimage,deterministic,P0,Solar reference values,Sunrise and sunset match NOAA reference values within two minutes and polar latitudes return an explicit polar flag,boundary,active
PILG-043,Pilgrimage,deterministic,P0,Golden hour window formatting,Evening golden hour precedes sunset and ranges format as HH:mm in the spot timezone with fixed-offset fallback,boundary,active
PILG-044,Pilgrimage,deterministic,P0,Viewing hint resolution precedence,Exact bangumiId-qualified spotRefs beat geo proximity and radiusM bounds near-matching,mapping,active
PILG-045,Pilgrimage,deterministic,P0,Shop queries,Shops filter by bangumiId and geo queries sort by distance within the requested radius,mapping,active
PILG-046,Pilgrimage,deterministic,P0,Event reminder trigger computation,Reminders fire 09:00 local the day before start with past-slot fallback and started events are unschedulable,timing,active
PILG-047,Pilgrimage,deterministic,P0,Reminder preference gating,pilgrimageEventReminders validates through preference merging and a disabled preference blocks scheduling,boundary,active
PILG-048,Pilgrimage,deterministic,P0,Pilgrimage event notification routing,pilgrimage_event notification taps open first-class event detail when eventId exists and otherwise fall back to anime detail,mapping,active
PILG-049,Pilgrimage,deterministic,P0,Local intel runtime hydration,Runtime hydration swaps data with version bump and subscriber notify while low-coverage payloads are rejected,fallback,active
PILG-050,Pilgrimage,deterministic,P0,Local intel localization,LocalizedText resolves by language priority with zh-Hans to zh-Hant conversion and TranslationSource tagging,mapping,active
PILG-051,Pilgrimage,deterministic,P0,Hub rail event ordering,Hub rail orders active then dated upcoming then unannounced-in-horizon events deduplicated by event id,mapping,active
PILG-052,Pilgrimage,deterministic,P0,Event date block derivation,deriveEventDateBlock returns the right top main and emphasis for active upcoming ongoing ended and unannounced states across languages,mapping,active
PILG-053,Pilgrimage,deterministic,P0,Canonical locality conservation,Canonical migration preserves 11 original local-intel records 7 rallies 201 stop memberships 124 coordinate-free Anime Tourism 88 destinations and 17 news sources,mapping,active
PILG-054,Pilgrimage,deterministic,P0,Canonical locality identity and validation,Gamers Numazu resolves to one reviewed Place with four roles and merged provenance while invalid role anime links or refresh snapshots never replace valid data,boundary,active
PILG-055,Pilgrimage,deterministic,P0,Anitabi scene projection,Scene projection delegates to the existing detailed-point and grouping pipeline and remains an overlay outside the bundled snapshot,mapping,active
PILG-056,Pilgrimage,deterministic,P0,Canonical event detail wiring,Event detail joins campaign stops and festival venues to canonical Places map targets provenance and the first-class event route,mapping,active
PILG-057,Pilgrimage,deterministic,P0,Stamp-stop progress persistence,Stamp collection persists by namespaced canonical role id without colliding with scene point state,boundary,active
PILG-058,Pilgrimage,deterministic,P0,Typed locality map markers,Stamp shop and festival roles render as distinct exact pins while Anime Tourism 88 rows remain labelled non-visitable areas,mapping,active
PILG-059,Pilgrimage,deterministic,P0,Canonical event calendar mapping,Active and upcoming real occurrence windows expand to requested-month day keys while ongoing unannounced and ended events never receive a date,mapping,active
NEWS-001,News,deterministic,P0,RSS2 feed parse,RSS 2.0 items parse guid link title pubDate and description with CDATA and HTML entities decoded,mapping,active
NEWS-002,News,deterministic,P0,Atom feed parse,Atom entries parse id title updated and the alternate link,mapping,active
NEWS-003,News,deterministic,P0,RDF feed parse,RSS 1.0 RDF items parse title link description and dc date,mapping,active
NEWS-004,News,deterministic,P0,Parser tolerance,Malformed XML returns empty missing guid falls back to link missing date yields zero and unaddressable items are dropped without throwing,error-handling,active
NEWS-005,News,deterministic,P0,Source dataset loading,News source dataset loads drops entries missing id feedUrl or verifiedAt dedupes by id and exposes the recommended set,nullability,active
NEWS-006,News,deterministic,P0,Follow set semantics,Uninitialized follow set resolves to recommended follow and unfollow reducers work empty set is distinct stale ids sanitize and persistence roundtrips,boundary,active
NEWS-007,News,deterministic,P0,Merged stream,Merged stream orders articles by publishedAt descending dedupes by link and one failing source does not poison the others,mapping,active
NEWS-008,News,deterministic,P0,Stream cache,Fresh cache returns cached value stale returns value flagged for refresh and per-source TTLs are independent,timing,active
NEWS-009,News,deterministic,P0,RSS client error normalization,rss-client maps 429 to rate-limited 5xx to server-error and timeout or network failure to network-error,error-handling,active
SYNC-001,Sync,deterministic,P0,Sync engine initial state idle,Sync engine starts isSyncing false,boundary,active
SYNC-002,Sync,deterministic,P0,Sync progress starts zero,syncProgress starts at 0,boundary,active
SYNC-003,Sync,deterministic,P0,Sync proceeds despite one failure,One platform failure does not stop other platforms,error-handling,active
E2E-001,EndToEnd,integration,P0,Search to detail,Search returns items detail fetch returns same item,mapping,active
E2E-002,EndToEnd,integration,P0,Browse switch invalidates cache,Switching browseSource invalidates seasonal cache,timing,active
E2E-003,EndToEnd,integration,P0,Detail to pilgrimage,Anime detail with bangumi id navigates to pilgrimage list,mapping,active
E2E-004,EndToEnd,integration,P0,Cross-platform ID resolution,Detail by Bangumi id resolves staff via Jikan fallback,fallback,active
