case_id,test_file,test_name,status
REPO-003,__tests__/unit/repositories/anime-repository.test.ts,resolveSource falls back to anilist,covered
REPO-004,__tests__/unit/repositories/anime-repository.test.ts,constructor inits 7 default sources,covered
REPO-005,__tests__/unit/repositories/anime-repository.test.ts,constructor accepts custom sources,covered
REPO-010,__tests__/unit/repositories/anime-repository.test.ts,parallel search dedup,covered
REPO-011,__tests__/unit/repositories/anime-repository.test.ts,parallel detail dedup,covered
REPO-012,__tests__/unit/repositories/anime-repository.test.ts,empty seasonal not cached,covered
REPO-013,__tests__/unit/repositories/anime-repository.test.ts,disk cache hit short-circuits,covered
REPO-020,__tests__/unit/repositories/anime-repository.test.ts,genres fallback to anilist,covered
REPO-021,__tests__/unit/repositories/anime-repository.test.ts,empty staff falls back to jikan,covered
REPO-022,__tests__/unit/repositories/anime-repository.test.ts,jikan fallback uses id mapping,covered
REPO-023,__tests__/unit/repositories/anime-repository.test.ts,no double fetch for mal source,covered
REPO-030,__tests__/unit/repositories/anime-repository.test.ts,cancellation on browse switch,covered
REPO-031,__tests__/unit/repositories/anime-repository.test.ts,translateID same platform passthrough,covered
REPO-032,__tests__/unit/repositories/anime-repository.test.ts,translateID unknown returns original,covered
REPO-060,__tests__/unit/repositories/anime-repository.test.ts,CJK search prepends Bangumi-mapped anime missing from AniList results,covered
REPO-061,__tests__/unit/repositories/anime-repository.test.ts,Bangumi recall seeds name_cn without duplicating present results,covered
REPO-062,__tests__/unit/repositories/anime-repository.test.ts,Bangumi recall failure returns AniList results unchanged,covered
DSCFG-001,__tests__/unit/data-source-config.test.ts,default browse source is anilist,covered
DSCFG-002,__tests__/unit/data-source-config.test.ts,setBrowseSource persists,covered
DSCFG-003,__tests__/unit/data-source-config.test.ts,init restores from storage,covered
DSCFG-004,__tests__/unit/data-source-config.test.ts,allowR18Content defaults false,covered
DSCFG-005,__tests__/unit/data-source-config.test.ts,setBrowseSource rejects unsupported,covered
DSSW-001,__tests__/unit/data-source-switching-coordinator.test.ts,initial state is idle,covered
DSSW-002,__tests__/unit/data-source-switching-coordinator.test.ts,switching exposes from and to,covered
DSSW-003,__tests__/unit/data-source-switching-coordinator.test.ts,completed transitions to idle after delay,covered
DSSW-004,__tests__/unit/data-source-switching-coordinator.test.ts,failed exposes error,covered
DSSW-005,__tests__/unit/data-source-switching-coordinator.test.ts,clearError resets to idle,covered
QC-001,__tests__/unit/query-client.test.ts,fetch returns fetcher result,covered
QC-002,__tests__/unit/query-client.test.ts,parallel fetch dedup,covered
QC-003,__tests__/unit/query-client.test.ts,cache hit within stale time,covered
QC-004,__tests__/unit/query-client.test.ts,refresh after stale,covered
QC-005,__tests__/unit/query-client.test.ts,failed fetch removes inflight,covered
QC-006,__tests__/unit/query-client.test.ts,invalidate by platform,covered
CACHE-001,__tests__/unit/cache-service.test.ts,set then get returns value,covered
CACHE-002,__tests__/unit/cache-service.test.ts,get returns null after TTL,covered
CACHE-003,__tests__/unit/cache-service.test.ts,get returns null for unknown key,covered
CACHE-004,__tests__/unit/cache-service.test.ts,invalidate by prefix,covered
CACHE-005,__tests__/unit/cache-service.test.ts,init idempotent,covered
RL-001,__tests__/unit/rate-limiter.test.ts,first request immediate,covered
RL-002,__tests__/unit/rate-limiter.test.ts,second request waits min interval,covered
RL-003,__tests__/unit/rate-limiter.test.ts,registerCooldown delays next,covered
RL-004,__tests__/unit/rate-limiter.test.ts,longer cooldown wins,covered
RL-005,__tests__/unit/rate-limiter.test.ts,per channel isolation,covered
IDM-001,__tests__/unit/id-mapping-service.test.ts,mal to anilist mapping,covered
IDM-002,__tests__/unit/id-mapping-service.test.ts,unknown returns null,covered
IDM-003,__tests__/unit/id-mapping-service.test.ts,same platform passthrough,covered
IDM-004,__tests__/unit/id-mapping-service.test.ts,manual mapping persisted,covered
IDM-005,__tests__/unit/id-mapping-service.test.ts,bangumi to mal,covered
IDM-006,__tests__/unit/id-mapping-service.test.ts,bulk update transactional,covered
ANIL-001,__tests__/unit/providers/anilist-data-source.test.ts,search maps to UnifiedAnimeItem array,covered
ANIL-002,__tests__/unit/providers/anilist-data-source.test.ts,detail by id,covered
ANIL-003,__tests__/unit/providers/anilist-data-source.test.ts,detail by idMal when source mal,covered
ANIL-004,__tests__/unit/providers/anilist-data-source.test.ts,maps title.english to titleEnglish,covered
ANIL-005,__tests__/unit/providers/anilist-data-source.test.ts,maps averageScore as raw 0-100,covered
ANIL-006,__tests__/unit/providers/anilist-data-source.test.ts,strips HTML from description,covered
ANIL-007,__tests__/unit/providers/anilist-data-source.test.ts,genres list with synthetic ids,covered
ANIL-008,__tests__/unit/providers/anilist-data-source.test.ts,filters spoiler tags,covered
ANIL-009,__tests__/integration/anilist-live.test.ts,live search returns results,covered
ANIL-010,__tests__/integration/anilist-live.test.ts,live detail Cowboy Bebop id 1,covered
ANIL-011,__tests__/unit/providers/anilist-data-source.test.ts,search query sorts by SEARCH_MATCH so exact matches rank first,covered
MAL-001,__tests__/unit/providers/jikan-data-source.test.ts,detail by mal id path,covered
MAL-002,__tests__/unit/providers/jikan-data-source.test.ts,search uses q param,covered
MAL-003,__tests__/unit/providers/jikan-data-source.test.ts,sfw param appended,covered
MAL-004,__tests__/unit/providers/jikan-data-source.test.ts,top uses /top/anime,covered
MAL-005,__tests__/unit/providers/jikan-data-source.test.ts,seasonal explicit year and season,covered
MAL-006,__tests__/unit/providers/jikan-data-source.test.ts,seasonal current uses /seasons/now,covered
MAL-007,__tests__/unit/providers/jikan-data-source.test.ts,score raw to malScore,covered
MAL-008,__tests__/unit/providers/jikan-data-source.test.ts,webp preferred over jpg,covered
MAL-009,__tests__/unit/providers/jikan-data-source.test.ts,429 backoff retries,covered
MAL-010,__tests__/integration/jikan-live.test.ts,live top anime returns 5+,covered
BGM-001,__tests__/unit/providers/bangumi-data-source.test.ts,user-agent header set,covered
BGM-002,__tests__/unit/providers/bangumi-data-source.test.ts,detail uses /v0/subjects,covered
BGM-003,__tests__/unit/providers/bangumi-data-source.test.ts,image http to https rewrite,covered
BGM-004,__tests__/unit/providers/bangumi-data-source.test.ts,name_cn to titleChinese,covered
BGM-005,__tests__/unit/providers/bangumi-data-source.test.ts,bangumi title takes priority,covered
BGM-006,__tests__/unit/providers/bangumi-data-source.test.ts,search delegates to anilist,covered
BGM-007,__tests__/unit/providers/bangumi-data-source.test.ts,top delegates to anilist,covered
BGM-008,__tests__/unit/providers/bangumi-data-source.test.ts,seasonal delegates to anilist,covered
BGM-009,__tests__/integration/bangumi-live.test.ts,live detail subject 7157 Hyouka,covered
ANNICT-001,__tests__/unit/providers/annict-data-source.test.ts,token cache reused,covered
ANNICT-002,__tests__/unit/providers/annict-data-source.test.ts,token refreshed when expired,covered
ANNICT-003,__tests__/unit/providers/annict-data-source.test.ts,search uses filter_title,covered
ANNICT-004,__tests__/unit/providers/annict-data-source.test.ts,detail uses filter_ids,covered
ANNICT-005,__tests__/unit/providers/annict-data-source.test.ts,image fallback to anilist,covered
ANNICT-006,__tests__/unit/providers/annict-data-source.test.ts,image batch dedup,covered
KITSU-001,__tests__/unit/providers/kitsu-data-source.test.ts,jsonapi accept header,covered
KITSU-002,__tests__/unit/providers/kitsu-data-source.test.ts,detail uses /anime/{id},covered
KITSU-003,__tests__/unit/providers/kitsu-data-source.test.ts,search uses filter[text],covered
KITSU-004,__tests__/unit/providers/kitsu-data-source.test.ts,pagination offset,covered
KITSU-005,__tests__/unit/providers/kitsu-data-source.test.ts,top uses sort -averageRating,covered
KITSU-006,__tests__/unit/providers/kitsu-data-source.test.ts,score string parsed,covered
SHIK-001,__tests__/unit/providers/shikimori-data-source.test.ts,user-agent header set,covered
SHIK-002,__tests__/unit/providers/shikimori-data-source.test.ts,detail uses /animes/{id},covered
SHIK-003,__tests__/unit/providers/shikimori-data-source.test.ts,image base prefixed,covered
SHIK-004,__tests__/unit/providers/shikimori-data-source.test.ts,russian title preserved,covered
SHIK-005,__tests__/unit/providers/shikimori-data-source.test.ts,top uses order=ranked,covered
SIMKL-001,__tests__/unit/providers/simkl-data-source.test.ts,api key header set,covered
SIMKL-002,__tests__/unit/providers/simkl-data-source.test.ts,detail uses extended=full,covered
SIMKL-003,__tests__/unit/providers/simkl-data-source.test.ts,search uses /search/anime,covered
SIMKL-004,__tests__/unit/providers/simkl-data-source.test.ts,top uses /anime/best/{year},covered
SIMKL-005,__tests__/unit/providers/simkl-data-source.test.ts,cross-platform ids captured,covered
SIMKL-006,__tests__/unit/providers/simkl-data-source.test.ts,poster wrapped in wsrv proxy,covered
LOC-001,__tests__/unit/anime-localization-service.test.ts,display title never empty,covered
LOC-002,__tests__/unit/anime-localization-service.test.ts,zh-Hans uses titleChinese,covered
LOC-003,__tests__/unit/anime-localization-service.test.ts,fallback to title,covered
LOC-004,__tests__/unit/anime-localization-service.test.ts,search keywords includes synonyms,covered
PILG-001,__tests__/unit/pilgrimage/anitabi-service.test.ts,404 returns null,covered
PILG-002,__tests__/unit/pilgrimage/anitabi-service.test.ts,in-memory cache hit,covered
PILG-003,__tests__/unit/pilgrimage/anitabi-service.test.ts,sqlite persistence,covered
PILG-004,__tests__/unit/pilgrimage/anitabi-service.test.ts,cache expiry 7 days,covered
PILG-005,__tests__/unit/pilgrimage/anime-pilgrimage-card.test.tsx,renders required fields,covered
PILG-006,__tests__/unit/pilgrimage/anime-pilgrimage-card.test.tsx,distance badge optional,covered
PILG-007,__tests__/unit/pilgrimage/anime-pilgrimage-card.test.tsx,onPress callback fires,covered
PILG-008,__tests__/unit/pilgrimage/anime-pilgrimage-card.test.tsx,haptic on press,covered
PILG-009,__tests__/unit/pilgrimage/nearby-pilgrimage-badge.test.tsx,renders nothing until loaded,covered
PILG-010,__tests__/unit/pilgrimage/nearby-pilgrimage-badge.test.tsx,swallows fetch errors,covered
PILG-011,__tests__/unit/pilgrimage/pilgrimage-repository.test.ts,falls back to id mapping,covered
PILG-012,__tests__/unit/pilgrimage/pilgrimage-repository.test.ts,sqlite migration idempotent,covered
PILG-013,__tests__/integration/anitabi-live.test.ts,live API-first fetch subject 7157,covered
PILG-014,__tests__/unit/pilgrimage/anitabi-static-data.test.ts,decodes and joins official static payloads,covered
PILG-015,__tests__/unit/pilgrimage/anitabi-runtime-coverage.test.ts,rejects degraded runtime coverage,covered
PILG-016,__tests__/unit/pilgrimage/pilgrimage-search-service.test.ts,matches localized and official English titles,covered
PILG-017,__tests__/unit/pilgrimage/anitabi-image.test.ts,keeps CDN URLs and heals invalid website image URLs,covered
PILG-018,__tests__/unit/pilgrimage/anitabi-client.test.ts,uses website static JSON only after API HTTP 403,covered
PILG-019,__tests__/unit/pilgrimage/pilgrimage-search-service.test.ts,unions Bangumi fallback with weak local hits instead of suppressing it,covered
PILG-020,__tests__/unit/pilgrimage/street-view-service.test.ts,resolves Look Around first on iOS and falls back to Mapillary,covered
PILG-021,__tests__/unit/pilgrimage/street-view-mapillary-client.test.ts,missing token returns null without fetch,covered
PILG-022,__tests__/unit/pilgrimage/street-view-service.test.ts,reuses cached Look Around availability without provider call,covered
PILG-023,__tests__/unit/pilgrimage/street-view-mapillary-client.test.ts,falls back from radius to bbox and sorts parsed images,covered
PILG-024,__tests__/unit/pilgrimage/street-view-mapillary-client.test.ts,returns null for rate limit network and malformed payloads,covered
PILG-025,__tests__/unit/pilgrimage/anitabi-points.test.ts,merges same shrine cuts with angle suffixes inside 60m,covered
PILG-026,__tests__/unit/pilgrimage/street-view-service.test.ts,peeks cached verdicts synchronously for warm opens,covered
PILG-027,__tests__/unit/pilgrimage/street-view-service.test.ts,caches successful empty Mapillary answers but never errors,covered
PILG-028,__tests__/unit/pilgrimage/use-street-view.test.ts,scene unavailable corrects the verdict and re-resolves,covered
PILG-029,__tests__/unit/pilgrimage/scene-id-trace-moe-client.test.ts,decodes valid results and rejects low similarity,covered
PILG-030,__tests__/unit/pilgrimage/scene-id-trace-moe-client.test.ts,serializes requests and maps shared service limits,covered
PILG-031,__tests__/unit/pilgrimage/scene-id-service.test.ts,resolves and sorts timestamp candidates,covered
PILG-032,__tests__/unit/pilgrimage/scene-id-service.test.ts,ambiguous episode falls back honestly,covered
PILG-033,__tests__/unit/pilgrimage/scene-id-service.test.ts,identified anime survives missing pilgrimage,covered
PILG-034,__tests__/unit/pilgrimage/scene-id-service.test.ts,known metadata bypass and identity guard,covered
PILG-035,__tests__/unit/pilgrimage/pilgrimage-navigation.test.ts,focus spot route and one-shot consumption,covered
PILG-036,__tests__/unit/pilgrimage/scene-image-policy.test.ts,resizes without upscaling and cleans temporary files best-effort,covered
PILG-037,__tests__/unit/pilgrimage/scene-id-disclosure.test.ts,persists versioned disclosure acknowledgement,covered
PILG-038,__tests__/unit/pilgrimage/scene-id-service.test.ts,preserves episode candidates outside timestamp window,covered
PILG-039,__tests__/unit/pilgrimage/local-intel-repository.test.ts,loads dataset partitioned by kind and drops provenance-missing entries,covered
PILG-040,__tests__/unit/pilgrimage/local-intel-event-schedule.test.ts,fixed schedule transitions with end-of-day-inclusive endsAt,covered
PILG-041,__tests__/unit/pilgrimage/local-intel-event-schedule.test.ts,annual recurrence resolves confirmed unannounced and discontinued states,covered
PILG-042,__tests__/unit/pilgrimage/local-intel-solar.test.ts,matches NOAA reference sunrise and sunset with polar flag,covered
PILG-043,__tests__/unit/pilgrimage/local-intel-solar.test.ts,golden hour precedes sunset and formats with fixed-offset fallback,covered
PILG-044,__tests__/unit/pilgrimage/local-intel-repository.test.ts,viewing hint spotRef precedence over geo proximity,covered
PILG-045,__tests__/unit/pilgrimage/local-intel-repository.test.ts,shop queries filter by anime and sort by distance,covered
PILG-046,__tests__/unit/pilgrimage/local-intel-event-reminders.test.ts,computes day-before trigger with fallback and rejects started events,covered
PILG-047,__tests__/unit/pilgrimage/local-intel-event-reminders.test.ts,preference validation gates reminder scheduling,covered
PILG-048,__tests__/unit/streaming-notification-route.test.ts,routes pilgrimage_event taps to first-class event detail with anime fallback,covered
PILG-049,__tests__/unit/pilgrimage/local-intel-repository.test.ts,runtime hydration swaps notifies and rejects low coverage,covered
PILG-050,__tests__/unit/pilgrimage/local-intel-localization.test.ts,resolves localized text by priority with conversion and source tag,covered
PILG-051,__tests__/unit/pilgrimage/local-intel-repository.test.ts,hub rail ordering and dedupe,covered
PILG-052,__tests__/unit/pilgrimage/event-date-block.test.ts,derives date block per state and language,covered
PILG-053,__tests__/unit/pilgrimage/locality-migration.test.ts,conserves bundled canonical locality records and memberships,covered
PILG-054,__tests__/unit/pilgrimage/locality-migration.test.ts,dedupes Gamers and rejects invalid snapshots or refreshes,covered
PILG-055,__tests__/unit/pilgrimage/locality-scene-projector.test.ts,projects scenes through the existing Anitabi pipeline,covered
PILG-056,__tests__/unit/pilgrimage/locality-event-detail.test.ts,joins event stops places map targets and provenance,covered
PILG-056,__tests__/unit/pilgrimage/pilgrimage-navigation.test.ts,routes event rows to first-class detail with chrome seed,covered
PILG-057,__tests__/unit/pilgrimage/visited-prefs.test.ts,namespaces and persists canonical stamp-stop role progress,covered
PILG-058,__tests__/unit/pilgrimage/locality-map-markers.test.ts,projects exact typed role pins and honest Anime88 areas,covered
PILG-058,__tests__/unit/pilgrimage/native-map-markers.test.tsx,renders distinct native shapes icons and area labels,covered
PILG-059,__tests__/unit/pilgrimage/locality-event-calendar.test.ts,expands only real active or upcoming occurrences into clipped month day keys,covered
NEWS-001,__tests__/unit/news/feed-parser.test.ts,parses rss2 items with cdata and entities,covered
NEWS-002,__tests__/unit/news/feed-parser.test.ts,parses atom entries with alternate link,covered
NEWS-003,__tests__/unit/news/feed-parser.test.ts,parses rdf items with dc date,covered
NEWS-004,__tests__/unit/news/feed-parser.test.ts,tolerates malformed xml and missing fields,covered
NEWS-005,__tests__/unit/news/news-sources.test.ts,loads dataset drops invalid dedupes and exposes recommended,covered
NEWS-006,__tests__/unit/news/news-follows.test.ts,resolves recommended default and reduces follow set,covered
NEWS-007,__tests__/unit/news/news-stream.test.ts,merges sorts dedupes and isolates source failures,covered
NEWS-008,__tests__/unit/news/news-stream.test.ts,serves fresh and stale caches with independent ttls,covered
NEWS-009,__tests__/unit/news/rss-client.test.ts,normalizes http errors to data source error,covered
SYNC-001,__tests__/unit/multi-platform-sync-service.test.ts,initial state idle,pending
SYNC-002,__tests__/unit/multi-platform-sync-service.test.ts,sync progress starts zero,pending
SYNC-003,__tests__/unit/multi-platform-sync-service.test.ts,one failure does not stop others,pending
E2E-001,__tests__/integration/e2e-flow.test.ts,search to detail,covered
E2E-002,__tests__/integration/e2e-flow.test.ts,browse switch invalidates cache,covered
E2E-003,__tests__/integration/e2e-flow.test.ts,detail to pilgrimage,covered
E2E-004,__tests__/integration/e2e-flow.test.ts,cross-platform id resolution,covered
